Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
11/07/2018,303,7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,Summer,No Holiday,Yes
21/06/2018,539,2,20.2,82,0.9,575,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes
27/09/2018,1801,22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/05/2018,831,0,17.6,57,1.8,943,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
25/05/2018,610,1,16.9,61,1.0,844,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes
09/01/2018,262,12,-2.7,45,2.4,1707,-13.0,1.05,0.0,0.4,Winter,No Holiday,Yes
06/11/2018,0,15,16.3,54,1.6,374,6.9,0.76,0.0,0.0,Autumn,No Holiday,No
18/12/2017,137,15,1.6,73,0.9,421,-2.7,0.6,0.0,3.2,Winter,No Holiday,Yes
26/09/2018,222,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/09/2018,0,4,19.5,70,0.5,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,No
22/08/2018,1015,9,28.0,56,1.5,1982,18.3,1.57,0.0,0.0,Summer,No Holiday,Yes
20/08/2018,808,12,31.7,45,2.5,1814,18.3,1.96,0.0,0.0,Summer,No Holiday,Yes
22/05/2018,1798,12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,Spring,Holiday,Yes
10/01/2018,193,15,-5.3,33,4.8,2000,-19.0,0.99,0.0,0.3,Winter,No Holiday,Yes
07/01/2018,122,8,-5.3,53,1.1,1411,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10/11/2018,1263,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Autumn,No Holiday,Yes
28/11/2018,804,22,3.2,34,1.3,1787,-11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/01/2018,144,23,-6.7,36,1.3,1821,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,39,5,-9.0,56,0.4,1678,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
23/08/2018,189,21,27.8,72,2.0,2000,22.2,0.0,0.1,0.0,Summer,No Holiday,Yes
13/07/2018,1439,23,26.2,84,1.0,1646,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
29/11/2018,668,14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,1037,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,3221,18,25.6,57,2.7,1217,16.4,0.96,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,78,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Autumn,No Holiday,Yes
02/06/2018,898,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,No Holiday,Yes
30/06/2018,862,9,24.2,81,0.9,295,20.7,0.53,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,2333,16,24.8,51,1.6,2000,13.9,1.17,0.0,0.0,Summer,No Holiday,Yes
12/01/2018,35,5,-14.6,45,1.1,2000,-23.9,0.0,0.0,0.0,Winter,No Holiday,Yes
20/07/2018,327,5,24.9,83,0.3,1207,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/06/2018,369,7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,2166,21,21.8,67,0.0,1485,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,901,17,34.3,48,3.4,2000,21.7,1.82,0.0,0.0,Summer,No Holiday,Yes
22/10/2018,1513,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/12/2017,132,2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,Winter,No Holiday,Yes
21/05/2018,1135,7,12.3,0,0.9,1989,-2.7,0.48,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,0,1,16.7,89,2.4,1814,14.8,0.0,1.0,0.0,Autumn,No Holiday,No
24/11/2018,79,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/06/2018,110,4,19.2,97,1.0,217,18.7,0.0,0.5,0.0,Summer,No Holiday,Yes
25/02/2018,396,12,5.5,25,3.1,1652,-13.0,2.28,0.0,0.0,Winter,No Holiday,Yes
31/12/2017,163,19,0.0,31,2.2,2000,-15.1,0.0,0.0,0.0,Winter,Holiday,Yes
03/09/2018,656,6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,361,2,11.2,58,1.4,1255,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
28/12/2017,390,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,Winter,No Holiday,Yes
06/11/2018,0,3,9.4,81,0.3,500,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No
31/01/2018,102,10,-2.3,63,1.7,1286,-8.4,0.22,0.0,3.2,Winter,No Holiday,Yes
25/11/2018,420,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,Autumn,No Holiday,Yes
09/05/2018,928,9,14.4,46,1.2,1899,2.9,1.77,0.0,0.0,Spring,No Holiday,Yes
15/06/2018,2460,17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,Summer,No Holiday,Yes
12/08/2018,483,10,31.6,51,2.3,1969,20.2,2.3,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,0,12,15.7,46,3.9,1132,4.0,3.05,0.0,0.0,Spring,No Holiday,No
19/05/2018,1865,13,21.9,39,2.0,2000,7.3,3.52,0.0,0.0,Spring,No Holiday,Yes
09/04/2018,1362,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,177,15,-5.2,27,4.5,1927,-21.3,1.06,0.0,0.0,Winter,No Holiday,Yes
10/03/2018,381,9,2.7,71,1.3,418,-2.0,0.3,0.0,0.0,Spring,No Holiday,Yes
12/06/2018,3404,18,24.9,53,3.6,2000,14.6,1.28,0.0,0.0,Summer,No Holiday,Yes
28/11/2018,1536,18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/09/2018,0,19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
23/07/2018,688,13,33.8,47,1.7,1887,20.9,1.57,0.0,0.0,Summer,No Holiday,Yes
31/10/2018,963,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Autumn,No Holiday,Yes
07/07/2018,1009,9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,Summer,No Holiday,Yes
25/08/2018,858,10,26.3,67,3.2,1673,19.6,1.48,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,1787,22,26.0,45,1.7,2000,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,262,9,-8.4,28,2.2,1947,-23.7,0.49,0.0,0.0,Winter,No Holiday,Yes
19/09/2018,0,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,No Holiday,No
04/10/2018,0,9,16.7,58,1.8,1821,8.3,1.22,0.0,0.0,Autumn,No Holiday,No
20/12/2017,213,7,-8.1,67,0.9,1737,-13.1,0.0,0.0,2.0,Winter,No Holiday,Yes
02/08/2018,550,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,Summer,No Holiday,Yes
30/01/2018,253,12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,Winter,No Holiday,Yes
04/05/2018,1389,20,14.1,46,3.4,1940,2.6,0.01,0.0,0.0,Spring,No Holiday,Yes
15/04/2018,62,15,13.1,54,4.1,1264,3.9,1.98,0.0,0.0,Spring,No Holiday,Yes
13/06/2018,416,6,18.7,75,0.9,1923,14.1,0.06,0.0,0.0,Summer,No Holiday,Yes
15/01/2018,122,1,3.0,62,0.9,835,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,868,1,25.5,83,2.3,1576,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
20/08/2018,352,2,26.3,65,0.3,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,1034,0,30.0,67,0.8,1986,23.1,0.0,0.0,0.0,Summer,Holiday,Yes
25/01/2018,160,14,-10.4,25,2.3,1981,-26.7,1.21,0.0,0.5,Winter,No Holiday,Yes
24/04/2018,751,7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,Spring,No Holiday,Yes
06/09/2018,1900,20,25.1,71,3.6,2000,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/10/2018,1883,17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
04/12/2017,311,10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,Winter,No Holiday,Yes
05/09/2018,847,10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
20/02/2018,522,19,2.5,21,2.2,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
05/04/2018,70,12,7.3,95,2.2,676,6.5,0.3,0.5,0.0,Spring,No Holiday,Yes
03/02/2018,31,5,-6.3,65,3.9,1521,-11.8,0.0,0.0,0.3,Winter,No Holiday,Yes
27/03/2018,95,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
09/12/2017,273,10,-2.2,42,1.3,1646,-13.4,0.61,0.0,0.0,Winter,No Holiday,Yes
22/01/2018,170,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,Winter,No Holiday,Yes
19/06/2018,2328,17,25.1,51,2.4,1714,14.2,1.15,0.0,0.0,Summer,No Holiday,Yes
07/06/2018,914,10,22.0,69,2.0,488,16.0,2.04,0.0,0.0,Summer,No Holiday,Yes
05/11/2018,520,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/04/2018,931,14,21.0,53,3.2,1306,11.0,1.12,0.0,0.0,Spring,No Holiday,Yes
08/12/2017,131,2,-4.3,53,1.0,1918,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
17/11/2018,830,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes
28/03/2018,1035,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes
02/10/2018,0,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
15/08/2018,547,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,Summer,Holiday,Yes
11/06/2018,194,4,18.8,60,1.0,2000,10.8,0.0,0.0,0.0,Summer,No Holiday,Yes
04/09/2018,186,4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/10/2018,1777,21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/01/2018,219,20,2.9,66,1.2,173,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes
15/03/2018,466,0,16.0,69,2.4,1863,10.3,0.0,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,2347,18,36.5,38,0.9,2000,19.8,1.17,0.0,0.0,Summer,No Holiday,Yes
11/11/2018,189,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,173,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,Summer,No Holiday,Yes
09/10/2018,0,0,12.6,54,0.2,2000,3.5,0.0,0.0,0.0,Autumn,Holiday,No
09/09/2018,2201,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,Autumn,No Holiday,Yes
03/05/2018,1401,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,Spring,No Holiday,Yes
23/10/2018,193,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/06/2018,1668,16,26.6,49,3.2,1200,15.0,2.35,0.0,0.0,Summer,No Holiday,Yes
02/11/2018,851,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/10/2018,0,5,10.8,82,0.3,1778,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
12/12/2017,201,11,-9.4,42,3.1,1815,-19.9,0.93,0.0,0.0,Winter,No Holiday,Yes
04/05/2018,352,2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,798,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,Autumn,No Holiday,Yes
04/02/2018,97,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,Winter,No Holiday,Yes
11/08/2018,672,9,29.7,58,1.3,1955,20.5,1.68,0.0,0.0,Summer,No Holiday,Yes
12/12/2017,127,1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
19/08/2018,425,3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,0,15,17.0,28,3.5,1804,-1.6,2.9,0.0,0.0,Spring,No Holiday,No
07/09/2018,2365,19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,158,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/04/2018,1027,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,Spring,No Holiday,Yes
22/12/2017,161,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,Winter,Holiday,Yes
01/10/2018,2122,19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/06/2018,19,9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,Summer,No Holiday,Yes
26/09/2018,2349,17,23.6,38,1.4,2000,8.4,1.04,0.0,0.0,Autumn,No Holiday,Yes
22/10/2018,817,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Autumn,No Holiday,Yes
09/12/2017,351,11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,Winter,No Holiday,Yes
13/09/2018,968,0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/09/2018,1404,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes
24/03/2018,487,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,135,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes
08/03/2018,555,15,9.2,53,3.3,1896,0.1,2.23,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,55,7,-3.0,40,0.9,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
01/08/2018,521,11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,Summer,No Holiday,Yes
14/03/2018,1325,17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,Spring,No Holiday,Yes
07/02/2018,164,23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,Winter,No Holiday,Yes
21/04/2018,1986,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,303,9,3.9,86,1.7,399,1.7,0.11,0.2,0.0,Winter,No Holiday,Yes
17/10/2018,1083,14,18.3,24,1.7,1983,-2.6,2.4,0.0,0.0,Autumn,No Holiday,Yes
15/02/2018,126,0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes
07/11/2018,767,14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,222,0,3.5,46,1.1,1040,-7.0,0.0,0.0,0.0,Spring,No Holiday,Yes
23/02/2018,283,12,5.3,70,0.9,226,0.2,1.73,0.0,1.7,Winter,No Holiday,Yes
18/11/2018,165,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,1899,21,30.2,65,2.3,1642,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
27/08/2018,1762,21,23.9,88,0.8,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,646,8,-1.2,51,0.8,1800,-10.0,0.05,0.0,0.0,Winter,No Holiday,Yes
16/11/2018,939,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/01/2018,158,20,-3.9,78,1.1,596,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
28/04/2018,905,23,12.3,51,1.0,1648,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
10/04/2018,485,0,9.0,46,1.2,1259,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,605,15,36.6,44,1.5,1771,22.3,1.13,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,492,2,29.8,53,1.4,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
07/02/2018,45,5,-13.0,53,0.7,1810,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
16/10/2018,491,6,10.1,71,0.2,1474,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/01/2018,141,2,0.5,72,0.7,385,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
15/05/2018,1092,14,28.5,33,0.9,1348,10.6,2.51,0.0,0.0,Spring,No Holiday,Yes
03/12/2017,152,9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,Winter,No Holiday,Yes
25/09/2018,1418,22,17.7,52,1.0,2000,7.7,0.0,0.0,0.0,Autumn,Holiday,Yes
20/12/2017,197,21,-2.0,83,1.2,904,-4.5,0.0,0.1,2.4,Winter,No Holiday,Yes
22/09/2018,96,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/05/2018,503,7,15.0,64,0.6,902,8.2,0.46,0.0,0.0,Spring,No Holiday,Yes
11/02/2018,40,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,Winter,No Holiday,Yes
29/05/2018,1192,9,21.0,67,1.1,1012,14.6,0.54,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,2338,20,23.4,38,2.3,2000,8.2,0.06,0.0,0.0,Summer,No Holiday,Yes
23/02/2018,669,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,Winter,No Holiday,Yes
10/02/2018,223,10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,Winter,No Holiday,Yes
27/11/2018,317,6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/02/2018,373,9,-3.8,28,1.7,1904,-19.6,0.63,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,1297,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes
07/07/2018,396,6,19.5,61,1.5,2000,11.7,0.03,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,1171,15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,Autumn,No Holiday,Yes
27/12/2017,105,6,-9.8,37,1.7,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
04/01/2018,309,16,-1.4,34,1.8,1719,-15.2,0.3,0.0,0.0,Winter,No Holiday,Yes
04/12/2017,807,18,-2.1,29,3.9,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
16/11/2018,683,0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/12/2017,226,11,-4.7,36,3.8,2000,-17.5,1.0,0.0,0.0,Winter,No Holiday,Yes
14/11/2018,1063,15,15.9,30,0.7,1823,-1.6,1.34,0.0,0.0,Autumn,No Holiday,Yes
02/09/2018,1759,21,26.2,62,2.3,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/08/2018,639,10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,Summer,No Holiday,Yes
11/07/2018,2328,19,28.2,72,1.6,1745,22.6,0.13,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,1495,18,7.9,46,3.1,1057,-3.0,0.58,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,258,13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,Winter,No Holiday,Yes
07/01/2018,331,14,1.9,32,0.7,1368,-13.0,0.41,0.0,0.0,Winter,No Holiday,Yes
30/01/2018,53,17,-2.4,85,0.3,174,-4.5,0.06,0.0,0.6,Winter,No Holiday,Yes
26/11/2018,943,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,107,2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,Winter,No Holiday,Yes
23/07/2018,542,1,30.0,52,1.5,1774,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,1125,16,32.8,52,3.0,1803,21.6,2.28,0.0,0.0,Summer,No Holiday,Yes
05/07/2018,1011,15,28.8,66,0.9,1806,21.8,1.55,0.0,0.0,Summer,No Holiday,Yes
27/04/2018,1133,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
31/12/2017,65,3,0.3,91,2.0,172,-1.0,0.0,1.0,1.2,Winter,Holiday,Yes
19/08/2018,1181,15,33.8,31,1.6,2000,14.3,2.45,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,740,17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,Summer,No Holiday,Yes
04/01/2018,38,4,-7.5,55,1.3,1984,-15.0,0.0,0.0,0.0,Winter,No Holiday,Yes
16/01/2018,332,20,4.5,58,0.8,383,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
08/10/2018,215,5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/04/2018,675,17,9.3,81,2.4,2000,6.1,0.52,0.0,0.0,Spring,No Holiday,Yes
19/08/2018,972,14,33.4,31,1.2,1962,13.9,2.73,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,189,13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,Winter,No Holiday,Yes
18/02/2018,37,4,-4.1,27,0.6,2000,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes
11/03/2018,288,23,4.2,34,1.7,1476,-10.3,0.0,0.0,0.0,Spring,No Holiday,Yes
03/09/2018,524,1,24.5,68,0.5,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,2153,18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,Summer,No Holiday,Yes
26/05/2018,572,2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,173,14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,Winter,No Holiday,Yes
30/05/2018,1937,8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,1180,23,29.1,77,0.4,1552,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
28/05/2018,1881,22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,1259,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/12/2017,170,1,-9.8,48,0.8,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,235,5,20.3,87,1.0,251,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13/04/2018,1063,14,18.7,14,1.6,2000,-9.3,1.25,0.0,0.0,Spring,No Holiday,Yes
01/10/2018,1501,22,13.9,69,0.5,2000,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,671,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,2167,17,27.2,35,1.7,2000,10.3,1.32,0.0,0.0,Autumn,No Holiday,Yes
01/02/2018,103,2,-5.5,53,2.1,1980,-13.5,0.0,0.0,1.6,Winter,No Holiday,Yes
24/05/2018,1902,20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,Spring,No Holiday,Yes
08/11/2018,17,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Autumn,No Holiday,Yes
03/04/2018,163,5,16.9,73,1.6,1275,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
27/09/2018,1120,9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,993,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,1573,12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,Spring,No Holiday,Yes
19/09/2018,0,16,25.6,41,1.2,1594,11.3,0.65,0.0,0.0,Autumn,No Holiday,No
25/12/2017,319,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,Winter,Holiday,Yes
05/06/2018,1120,14,28.9,34,2.7,1328,11.4,2.06,0.0,0.0,Summer,No Holiday,Yes
01/10/2018,1106,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes
26/10/2018,556,7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/06/2018,314,3,19.1,72,0.6,1370,13.9,0.0,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,1869,20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
